path_id,x,y,z
861,-28.938189,-6.093220,-5.000000
861,-25.963726,-5.702619,-5.000000
861,-22.989263,-5.312018,-5.000000
861,-20.014800,-4.921417,-5.000000
861,-17.040336,-4.530816,-5.000000
861,-14.065873,-4.140215,-5.000000
861,-11.091410,-3.749614,-5.000000
861,-8.116947,-3.359013,-5.000000
861,-5.142484,-2.968412,-5.000000
861,-2.168021,-2.577812,-5.000000
861,0.806442,-2.187211,-5.000000
861,3.780906,-1.796610,-5.000000
861,6.755369,-1.406009,-5.000000
861,9.729832,-1.015408,-5.000000
861,12.704295,-0.624807,-5.000000
861,15.678758,-0.234206,-5.000000
861,18.653221,0.156395,-5.000000
861,21.627684,0.546996,-5.000000
861,24.602147,0.937596,-5.000000
861,27.576611,1.328197,-5.000000
861,30.551074,1.718798,-5.000000
861,33.525537,2.109399,-5.000000
861,36.500000,2.500000,-5.000000
862,-6.500000,15.500000,-5.000000
862,-8.751286,13.517145,-5.000000
862,-10.041018,8.591469,-5.000000
862,-12.271617,6.585371,-5.000000
862,-14.502215,4.579273,-5.000000
862,-16.732814,2.573175,-5.000000
862,-18.963413,0.567077,-5.000000
862,-21.194012,-1.439021,-5.000000
862,-23.424611,-3.445119,-5.000000
862,-25.655210,-5.451216,-5.000000
862,-27.885808,-7.457314,-5.000000
862,-30.116407,-9.463412,-5.000000
862,-32.347006,-11.469510,-5.000000
862,-34.577605,-13.475608,-5.000000
862,-36.808204,-15.481706,-5.000000
862,-39.038802,-17.487804,-5.000000
862,-41.269401,-19.493902,-5.000000
862,-43.500000,-21.500000,-5.000000
863,-44.500000,24.500000,-5.000000
863,-44.113402,21.525014,-5.000000
863,-43.857132,18.535980,-5.000000
863,-43.600861,15.546946,-5.000000
863,-43.344590,12.557911,-5.000000
863,-40.528800,11.522863,-5.000000
863,-39.794473,8.614124,-5.000000
863,-36.334620,3.662304,-5.000000
863,-35.030188,0.960738,-5.000000
863,-33.725755,-1.740827,-5.000000
863,-32.421322,-4.442392,-5.000000
863,-31.116890,-7.143958,-5.000000
863,-29.812457,-9.845523,-5.000000
863,-28.508025,-12.547089,-5.000000
863,-29.182819,-15.470212,-5.000000
863,-27.239195,-17.755453,-5.000000
863,-29.571509,-19.642332,-5.000000
863,-32.435598,-20.535075,-5.000000
863,-35.284322,-21.475699,-5.000000
863,-37.484049,-23.515601,-5.000000
863,-40.332480,-22.574091,-5.000000
863,-42.500000,-20.500000,-5.000000
864,32.500000,-2.500000,-5.000000
864,27.092709,1.032804,-5.000000
864,24.579465,2.670975,-5.000000
864,22.066221,4.309145,-5.000000
864,19.552977,5.947316,-5.000000
864,17.039732,7.585487,-5.000000
864,14.526488,9.223658,-5.000000
864,12.013244,10.861829,-5.000000
864,9.500000,12.500000,-5.000000
865,15.500000,-7.500000,-5.000000
865,14.277913,-4.760200,-5.000000
865,12.708545,-2.203428,-5.000000
865,11.139178,0.353345,-5.000000
865,9.569810,2.910117,-5.000000
865,6.579242,2.672417,-5.000000
865,3.822780,3.856442,-5.000000
865,2.191216,6.373981,-5.000000
865,0.559653,8.891520,-5.000000
865,-1.071910,11.409058,-5.000000
865,-2.703473,13.926597,-5.000000
865,-4.335036,16.444136,-5.000000
865,-5.966600,18.961675,-5.000000
865,-7.598163,21.479214,-5.000000
865,-9.229726,23.996752,-5.000000
865,-9.309326,26.995696,-5.000000
865,-9.388926,29.994640,-5.000000
865,-9.468526,32.993584,-5.000000
865,-12.457937,38.797142,-5.000000
865,-15.447064,39.052327,-5.000000
865,-17.131376,41.534885,-5.000000
865,-18.815688,44.017442,-5.000000
865,-20.500000,46.500000,-5.000000
866,-0.500000,10.500000,-5.000000
866,0.128693,8.414691,-5.000000
866,0.344266,5.422447,-5.000000
866,0.559840,2.430202,-5.000000
866,0.775413,-0.562043,-5.000000
866,0.990986,-3.554287,-5.000000
866,1.206560,-6.546532,-5.000000
866,1.422133,-9.538777,-5.000000
866,1.637706,-12.531021,-5.000000
866,1.853280,-15.523266,-5.000000
866,2.068853,-18.515511,-5.000000
866,2.284427,-21.507755,-5.000000
866,2.500000,-24.500000,-5.000000
867,-13.500000,-30.500000,-5.000000
867,-10.646740,-29.573228,-5.000000
867,-8.828311,-27.187160,-5.000000
867,-7.009882,-24.801093,-5.000000
867,-5.191454,-22.415026,-5.000000
867,-3.373025,-20.028959,-5.000000
867,-1.554596,-17.642891,-5.000000
867,0.263833,-15.256824,-5.000000
867,2.082261,-12.870757,-5.000000
867,3.900690,-10.484690,-5.000000
867,5.719119,-8.098623,-5.000000
867,7.537548,-5.712555,-5.000000
867,9.355976,-3.326488,-5.000000
867,11.174405,-0.940421,-5.000000
867,12.992834,1.445646,-5.000000
867,14.811263,3.831714,-5.000000
867,16.629691,6.217781,-5.000000
867,18.448120,8.603848,-5.000000
867,20.266549,10.989915,-5.000000
867,22.084978,13.375983,-5.000000
867,23.903406,15.762050,-5.000000
867,26.856396,16.291061,-5.000000
867,29.822332,16.741861,-5.000000
867,32.767444,16.170618,-5.000000
867,38.634598,18.081259,-5.000000
867,38.694348,21.080664,-5.000000
867,38.847793,24.076738,-5.000000
867,38.106074,26.983601,-5.000000
867,37.100703,29.810123,-5.000000
867,38.980563,32.148098,-5.000000
867,40.860422,34.486074,-5.000000
867,42.740281,36.824049,-5.000000
867,44.620141,39.162025,-5.000000
867,46.500000,41.500000,-5.000000
868,-23.500000,6.500000,-5.000000
868,-17.103992,1.561908,-5.000000
868,-14.958174,-0.534630,-5.000000
868,-12.812357,-2.631167,-5.000000
868,-10.666539,-4.727704,-5.000000
868,-8.520722,-6.824241,-5.000000
868,-6.374905,-8.920778,-5.000000
868,-4.229087,-11.017315,-5.000000
868,-2.083270,-13.113852,-5.000000
868,0.062548,-15.210389,-5.000000
868,2.208365,-17.306926,-5.000000
868,4.354183,-19.403463,-5.000000
868,6.500000,-21.500000,-5.000000
869,-6.500000,35.500000,-5.000000
869,-3.565014,34.878828,-5.000000
869,-0.820144,36.089485,-5.000000
869,0.915353,33.642436,-5.000000
869,1.731734,30.755651,-5.000000
869,2.548114,27.868867,-5.000000
869,3.364495,24.982083,-5.000000
869,2.866584,22.023691,-5.000000
869,2.590204,19.036449,-5.000000
869,1.285581,16.334975,-5.000000
869,2.663995,13.670397,-5.000000
869,4.042409,11.005819,-5.000000
869,2.409682,8.489035,-5.000000
869,2.750934,5.508507,-5.000000
869,6.101810,2.593390,-5.000000
869,6.596084,-0.365612,-5.000000
869,7.090358,-3.324614,-5.000000
869,7.584632,-6.283616,-5.000000
869,8.078906,-9.242618,-5.000000
869,8.573180,-12.201620,-5.000000
869,11.231710,-13.591663,-5.000000
869,10.013662,-16.333261,-5.000000
869,8.942708,-19.135592,-5.000000
869,11.224378,-21.083406,-5.000000
869,11.990887,-23.983831,-5.000000
869,12.757395,-26.884256,-5.000000
869,13.523904,-29.784681,-5.000000
869,14.290412,-32.685106,-5.000000
869,15.056920,-35.585531,-5.000000
869,17.067703,-37.811907,-5.000000
869,19.763442,-39.128339,-5.000000
869,22.305411,-37.535105,-5.000000
869,25.294271,-37.793396,-5.000000
869,28.266044,-37.382827,-5.000000
869,30.637977,-39.219654,-5.000000
869,32.585902,-41.501230,-5.000000
869,32.500000,-44.500000,-5.000000
870,15.500000,35.500000,-5.000000
870,13.591538,33.185313,-5.000000
870,12.351630,30.453532,-5.000000
870,11.111722,27.721751,-5.000000
870,9.871813,24.989970,-5.000000
870,6.875717,25.142972,-5.000000
870,4.259305,26.610754,-5.000000
870,2.730966,21.430391,-5.000000
870,1.882064,18.553003,-5.000000
870,1.033161,15.675614,-5.000000
870,0.184258,12.798226,-5.000000
870,2.708175,11.176546,-5.000000
870,1.850359,8.301802,-5.000000
870,0.992544,5.427058,-5.000000
870,3.835895,4.470316,-5.000000
870,2.870848,1.629773,-5.000000
870,1.905800,-1.210770,-5.000000
870,0.940753,-4.051313,-5.000000
870,-0.024294,-6.891856,-5.000000
870,-0.989341,-9.732399,-5.000000
870,-1.954388,-12.572942,-5.000000
870,-2.919435,-15.413485,-5.000000
870,-3.884482,-18.254028,-5.000000
870,-4.849529,-21.094571,-5.000000
870,-5.814576,-23.935114,-5.000000
870,-6.779623,-26.775657,-5.000000
870,-7.744670,-29.616200,-5.000000
870,-8.709717,-32.456742,-5.000000
870,-9.674765,-35.297285,-5.000000
870,-10.639812,-38.137828,-5.000000
870,-11.604859,-40.978371,-5.000000
870,-12.569906,-43.818914,-5.000000
870,-13.534953,-46.659457,-5.000000
870,-14.500000,-49.500000,-5.000000
871,43.500000,48.500000,-5.000000
871,41.008408,46.829082,-5.000000
871,38.818391,44.778758,-5.000000
871,36.628374,42.728435,-5.000000
871,34.438357,40.678112,-5.000000
871,32.248339,38.627789,-5.000000
871,30.058322,36.577466,-5.000000
871,27.068873,36.828840,-5.000000
871,24.075939,36.623051,-5.000000
871,21.132469,37.202692,-5.000000
871,20.355845,40.100425,-5.000000
871,17.375871,39.754363,-5.000000
871,15.035309,37.877726,-5.000000
871,13.266199,35.454866,-5.000000
871,11.497090,33.032006,-5.000000
871,9.727981,30.609145,-5.000000
871,7.958872,28.186285,-5.000000
871,6.189762,25.763424,-5.000000
871,3.371650,24.734716,-5.000000
871,2.675036,21.816715,-5.000000
871,2.791240,18.818966,-5.000000
871,-0.175486,18.373390,-5.000000
871,-3.142211,17.927813,-5.000000
871,-6.108937,17.482236,-5.000000
871,-9.075663,17.036659,-5.000000
871,-12.042388,16.591083,-5.000000
871,-14.774524,13.935240,-5.000000
871,-13.062435,11.471757,-5.000000
871,-11.802559,8.749127,-5.000000
871,-9.493480,6.833884,-5.000000
871,-8.299028,4.081924,-5.000000
871,-10.565776,2.116764,-5.000000
871,-12.832524,0.151603,-5.000000
871,-15.099271,-1.813557,-5.000000
871,-17.366019,-3.778717,-5.000000
871,-19.632767,-5.743878,-5.000000
871,-21.899514,-7.709038,-5.000000
871,-24.166262,-9.674198,-5.000000
871,-26.433009,-11.639359,-5.000000
871,-28.699757,-13.604519,-5.000000
871,-30.966505,-15.569679,-5.000000
871,-33.233252,-17.534840,-5.000000
871,-35.500000,-19.500000,-5.000000
872,-40.500000,4.500000,-5.000000
872,-37.580395,5.189859,-5.000000
872,-36.183095,2.535136,-5.000000
872,-34.785795,-0.119586,-5.000000
872,-33.388495,-2.774309,-5.000000
872,-33.582583,-8.774510,-5.000000
872,-32.756893,-11.658646,-5.000000
872,-31.931204,-14.542781,-5.000000
872,-31.105515,-17.426917,-5.000000
872,-30.279825,-20.311052,-5.000000
872,-29.454136,-23.195187,-5.000000
872,-28.628447,-26.079323,-5.000000
872,-27.802757,-28.963458,-5.000000
872,-26.977068,-31.847594,-5.000000
872,-26.151379,-34.731729,-5.000000
872,-25.325689,-37.615865,-5.000000
872,-24.500000,-40.500000,-5.000000
873,24.500000,41.500000,-5.000000
873,22.555004,39.215927,-5.000000
873,20.832777,36.759520,-5.000000
873,17.862649,37.181821,-5.000000
873,14.905502,29.750537,-5.000000
873,13.993359,26.892567,-5.000000
873,13.081216,24.034597,-5.000000
873,12.169073,21.176626,-5.000000
873,11.256930,18.318656,-5.000000
873,10.344786,15.460685,-5.000000
873,9.432643,12.602715,-5.000000
873,6.587107,11.652491,-5.000000
873,3.882622,12.950858,-5.000000
873,2.144360,10.505772,-5.000000
873,0.406097,8.060686,-5.000000
873,-1.332165,5.615601,-5.000000
873,-3.070427,3.170515,-5.000000
873,-4.808689,0.725429,-5.000000
873,-6.546951,-1.719657,-5.000000
873,-8.285213,-4.164743,-5.000000
873,-10.023476,-6.609828,-5.000000
873,-11.761738,-9.054914,-5.000000
873,-13.500000,-11.500000,-5.000000
874,42.500000,35.500000,-5.000000
874,40.484847,29.393802,-5.000000
874,40.271644,26.401388,-5.000000
874,40.058440,23.408974,-5.000000
874,39.845237,20.416559,-5.000000
874,39.632034,17.424145,-5.000000
874,39.418830,14.431730,-5.000000
874,39.205627,11.439316,-5.000000
874,38.992424,8.446901,-5.000000
874,38.779220,5.454487,-5.000000
874,38.566017,2.462072,-5.000000
874,38.352813,-0.530342,-5.000000
874,38.139610,-3.522757,-5.000000
874,37.926407,-6.515171,-5.000000
874,37.713203,-9.507586,-5.000000
874,37.500000,-12.500000,-5.000000
875,-29.500000,-36.500000,-5.000000
875,-28.023432,-33.888535,-5.000000
875,-26.546864,-31.277071,-5.000000
875,-27.188973,-28.346594,-5.000000
875,-26.265687,-25.492204,-5.000000
875,-26.696521,-22.523301,-5.000000
875,-27.632385,-19.673010,-5.000000
875,-26.682414,-16.827390,-5.000000
875,-27.835332,-14.057773,-5.000000
875,-23.628258,-11.501270,-5.000000
875,-20.630167,-11.608271,-5.000000
875,-17.632075,-11.715273,-5.000000
875,-15.284609,-9.847279,-5.000000
875,-13.661184,-7.324485,-5.000000
875,-12.037758,-4.801691,-5.000000
875,-10.225461,-2.410963,-5.000000
875,-9.500000,0.500000,-5.000000
876,2.500000,13.500000,-5.000000
876,7.625946,10.439719,-5.000000
876,10.600757,10.051775,-5.000000
876,13.575567,9.663831,-5.000000
876,16.550378,9.275887,-5.000000
876,19.525189,8.887944,-5.000000
876,22.500000,8.500000,-5.000000
877,23.500000,-0.500000,-5.000000
877,20.502029,-0.389672,-5.000000
877,17.504059,-0.279343,-5.000000
877,14.506088,-0.169015,-5.000000
877,11.508118,-0.058686,-5.000000
877,8.510147,0.051642,-5.000000
877,5.512176,0.161971,-5.000000
877,2.514206,0.272299,-5.000000
877,-0.483765,0.382627,-5.000000
877,-3.481735,0.492956,-5.000000
877,-6.479706,0.603284,-5.000000
877,-9.477676,0.713613,-5.000000
877,-12.475647,0.823941,-5.000000
877,-15.473618,0.934270,-5.000000
877,-18.471588,1.044598,-5.000000
877,-21.469559,1.154926,-5.000000
877,-24.467529,1.265255,-5.000000
877,-27.465500,1.375583,-5.000000
877,-30.463471,1.485912,-5.000000
877,-32.500000,-0.500000,-5.000000
878,39.500000,37.500000,-5.000000
878,37.638857,35.147099,-5.000000
878,38.048203,36.560515,-5.000000
878,36.235223,38.950725,-5.000000
878,38.147886,41.261942,-5.000000
878,36.262700,41.585069,-5.000000
878,33.305738,41.078733,-5.000000
878,30.348776,40.572397,-5.000000
878,27.391814,40.066061,-5.000000
878,24.434852,39.559725,-5.000000
878,21.477890,39.053389,-5.000000
878,19.712945,37.124377,-5.000000
878,16.811611,36.361317,-5.000000
878,14.781854,34.152225,-5.000000
878,14.846453,31.152920,-5.000000
878,15.096880,28.163391,-5.000000
878,12.231253,27.275594,-5.000000
878,9.365627,26.387797,-5.000000
878,6.500000,25.500000,-5.000000
879,40.500000,-36.500000,-5.000000
879,38.278319,-34.484031,-5.000000
879,35.775541,-32.829913,-5.000000
879,37.042375,-30.110514,-5.000000
879,39.038391,-27.870889,-5.000000
879,39.863228,-24.986509,-5.000000
879,40.265597,-22.013615,-5.000000
879,38.439043,-19.633762,-5.000000
879,36.714356,-17.179083,-5.000000
879,33.962188,-15.985108,-5.000000
879,30.421444,-12.876419,-5.000000
879,27.423626,-12.762038,-5.000000
879,24.425807,-12.647658,-5.000000
879,21.427988,-12.533277,-5.000000
879,18.430170,-12.418896,-5.000000
879,15.457424,-12.822362,-5.000000
879,12.463748,-13.017050,-5.000000
879,12.845989,-15.992599,-5.000000
879,13.079538,-18.983494,-5.000000
879,10.200048,-19.825239,-5.000000
879,9.654639,-22.775244,-5.000000
879,9.674276,-25.775179,-5.000000
879,9.725313,-28.774745,-5.000000
879,9.393699,-31.756361,-5.000000
879,6.406986,-31.474316,-5.000000
879,3.420274,-31.192271,-5.000000
879,0.433562,-30.910226,-5.000000
879,-2.553151,-30.628180,-5.000000
879,-5.539863,-30.346135,-5.000000
879,-8.526575,-30.064090,-5.000000
879,-11.513288,-29.782045,-5.000000
879,-14.500000,-29.500000,-5.000000
880,47.500000,-48.500000,-5.000000
880,44.784861,-42.459120,-5.000000
880,44.927789,-39.462526,-5.000000
880,45.070717,-36.465933,-5.000000
880,45.213646,-33.469340,-5.000000
880,45.356574,-30.472747,-5.000000
880,45.499502,-27.476153,-5.000000
880,45.642430,-24.479560,-5.000000
880,45.785359,-21.482967,-5.000000
880,45.928287,-18.486373,-5.000000
880,46.071215,-15.489780,-5.000000
880,46.214143,-12.493187,-5.000000
880,46.357072,-9.496593,-5.000000
880,46.500000,-6.500000,-5.000000
881,4.500000,19.500000,-5.000000
881,2.455925,21.695850,-5.000000
881,0.411850,23.891700,-5.000000
881,-1.632225,26.087550,-5.000000
881,-4.339548,27.379990,-5.000000
881,-7.339253,27.422081,-5.000000
881,-8.545284,30.168987,-5.000000
881,-7.548977,34.844957,-5.000000
881,-9.894720,36.715115,-5.000000
881,-12.240463,38.585273,-5.000000
881,-15.239774,38.649528,-5.000000
881,-16.021979,41.545759,-5.000000
881,-15.500000,44.500000,-5.000000
882,-4.500000,41.500000,-5.000000
882,-1.552742,40.939939,-5.000000
882,0.513092,38.764547,-5.000000
882,-0.733903,36.035994,-5.000000
882,1.403560,33.930940,-5.000000
882,0.516978,31.064937,-5.000000
882,-0.936275,28.440427,-5.000000
882,-0.914014,25.440510,-5.000000
882,-3.458508,18.657636,-5.000000
882,-5.265348,16.262781,-5.000000
882,-7.072188,13.867926,-5.000000
882,-8.879027,11.473071,-5.000000
882,-10.685867,9.078216,-5.000000
882,-12.492707,6.683362,-5.000000
882,-14.299547,4.288507,-5.000000
882,-16.106387,1.893652,-5.000000
882,-17.913226,-0.501203,-5.000000
882,-19.720066,-2.896058,-5.000000
882,-21.526906,-5.290913,-5.000000
882,-23.333746,-7.685768,-5.000000
882,-25.140585,-10.080623,-5.000000
882,-26.947425,-12.475478,-5.000000
882,-27.467604,-15.430036,-5.000000
882,-26.854501,-18.366719,-5.000000
882,-26.966947,-21.364610,-5.000000
882,-26.250208,-24.277733,-5.000000
882,-27.312656,-27.083300,-5.000000
882,-28.375104,-29.888867,-5.000000
882,-29.437552,-32.694433,-5.000000
882,-30.500000,-35.500000,-5.000000
883,2.500000,-2.500000,-5.000000
883,-4.565855,-2.386521,-5.000000
883,-7.532927,-1.943260,-5.000000
883,-10.500000,-1.500000,-5.000000
884,5.500000,-24.500000,-5.000000
884,3.464164,-22.296509,-5.000000
884,2.119862,-19.906045,-5.000000
884,3.695193,-17.352942,-5.000000
884,5.270524,-14.799840,-5.000000
884,6.845854,-12.246737,-5.000000
884,7.802623,-9.403395,-5.000000
884,8.759391,-6.560053,-5.000000
884,9.716159,-3.716711,-5.000000
884,10.672927,-0.873369,-5.000000
884,11.629695,1.969974,-5.000000
884,12.586464,4.813316,-5.000000
884,13.543232,7.656658,-5.000000
884,14.500000,10.500000,-5.000000
885,-19.500000,42.500000,-5.000000
885,-19.532448,39.500175,-5.000000
885,-16.553960,39.141561,-5.000000
885,-13.575471,38.782946,-5.000000
885,-10.596982,38.424331,-5.000000
885,-7.618493,38.065716,-5.000000
885,-6.787097,35.183221,-5.000000
885,-3.919488,34.301849,-5.000000
885,-0.930417,34.557698,-5.000000
885,2.008969,33.957691,-5.000000
885,4.948355,33.357684,-5.000000
885,7.887741,32.757676,-5.000000
885,10.827128,32.157669,-5.000000
885,13.766514,31.557662,-5.000000
885,16.705900,30.957654,-5.000000
885,16.401216,27.973167,-5.000000
885,19.114312,26.692889,-5.000000
885,19.270432,23.696954,-5.000000
885,17.271996,21.459489,-5.000000
885,19.565640,17.971233,-5.000000
885,22.371146,16.908624,-5.000000
885,25.176651,15.846015,-5.000000
885,27.982157,14.783405,-5.000000
885,30.787662,13.720796,-5.000000
885,33.752274,14.180227,-5.000000
885,35.471623,16.638649,-5.000000
885,38.299744,17.639515,-5.000000
885,38.150265,20.635788,-5.000000
885,38.582914,23.604427,-5.000000
885,38.171117,26.576030,-5.000000
885,37.500000,29.500000,-5.000000
886,-13.500000,38.500000,-5.000000
886,-11.183456,40.406206,-5.000000
886,-9.426309,37.974656,-5.000000
886,-9.240678,34.980405,-5.000000
886,-9.055047,31.986154,-5.000000
886,-8.869417,28.991902,-5.000000
886,-8.683786,25.997651,-5.000000
886,-8.498155,23.003399,-5.000000
886,-8.312525,20.009148,-5.000000
886,-8.126894,17.014897,-5.000000
886,-7.941264,14.020645,-5.000000
886,-7.755633,11.026394,-5.000000
886,-10.606562,10.092475,-5.000000
886,-11.914671,7.392688,-5.000000
886,-13.222779,4.692900,-5.000000
886,-14.530888,1.993113,-5.000000
886,-15.838997,-0.706674,-5.000000
886,-17.147106,-3.406461,-5.000000
886,-16.782605,-9.511549,-5.000000
886,-14.236873,-7.924335,-5.000000
886,-11.565281,-6.559566,-5.000000
886,-8.638518,-7.218400,-5.000000
886,-5.676413,-6.743077,-5.000000
886,-5.328379,-9.722820,-5.000000
886,-4.980344,-12.702564,-5.000000
886,-4.632310,-15.682307,-5.000000
886,-4.284276,-18.662051,-5.000000
886,-3.936241,-21.641795,-5.000000
886,-3.588207,-24.621538,-5.000000
886,-3.240172,-27.601282,-5.000000
886,-2.892138,-30.581026,-5.000000
886,-2.544103,-33.560769,-5.000000
886,-2.196069,-36.540513,-5.000000
886,-1.848034,-39.520256,-5.000000
886,-1.500000,-42.500000,-5.000000
887,-12.500000,16.500000,-5.000000
887,-9.802736,17.813304,-5.000000
887,-6.839839,17.342939,-5.000000
887,-4.944735,15.017303,-5.000000
887,-3.049631,12.691668,-5.000000
887,-1.154527,10.366032,-5.000000
887,0.740577,8.040397,-5.000000
887,2.635681,5.714761,-5.000000
887,4.530785,3.389125,-5.000000
887,6.425889,1.063490,-5.000000
887,8.320993,-1.262146,-5.000000
887,10.216097,-3.587781,-5.000000
887,12.111201,-5.913417,-5.000000
887,14.006305,-8.239052,-5.000000
887,16.234748,-6.230559,-5.000000
887,18.386514,-8.320990,-5.000000
887,18.466143,-11.319933,-5.000000
887,21.199124,-12.557194,-5.000000
887,24.196210,-12.689391,-5.000000
887,28.457335,-15.843094,-5.000000
887,28.222670,-18.833902,-5.000000
887,30.599489,-20.664403,-5.000000
887,32.976307,-22.494905,-5.000000
887,33.636766,-25.421301,-5.000000
887,33.026208,-28.358513,-5.000000
887,30.056223,-27.935206,-5.000000
887,28.500000,-30.500000,-5.000000
888,-3.500000,43.500000,-5.000000
888,-6.332249,42.510876,-5.000000
888,-7.206504,39.641089,-5.000000
888,-8.080759,36.771302,-5.000000
888,-8.955014,33.901515,-5.000000
888,-9.829269,31.031728,-5.000000
888,-7.752004,28.867249,-5.000000
888,-8.631216,25.998977,-5.000000
888,-9.510428,23.130704,-5.000000
888,-10.389641,20.262432,-5.000000
888,-11.268853,17.394160,-5.000000
888,-12.148066,14.525888,-5.000000
888,-13.027278,11.657616,-5.000000
888,-13.752460,5.981528,-5.000000
888,-16.693474,5.389553,-5.000000
888,-17.500000,2.500000,-5.000000
889,5.500000,-30.500000,-5.000000
889,6.500000,-27.500000,-5.000000
890,36.500000,10.500000,-5.000000
890,29.472237,9.919515,-5.000000
890,26.474088,10.024881,-5.000000
890,23.475938,10.130246,-5.000000
890,20.477789,10.235612,-5.000000
890,17.479640,10.340978,-5.000000
890,14.481491,10.446343,-5.000000
890,11.483342,10.551709,-5.000000
890,8.485193,10.657075,-5.000000
890,5.487044,10.762440,-5.000000
890,2.488895,10.867806,-5.000000
890,-0.509254,10.973172,-5.000000
890,-3.507404,11.078537,-5.000000
890,-6.505553,11.183903,-5.000000
890,-9.503702,11.289269,-5.000000
890,-12.501851,11.394634,-5.000000
890,-15.500000,11.500000,-5.000000
891,4.500000,-11.500000,-5.000000
891,6.240555,-9.056546,-5.000000
891,4.262185,-6.801318,-5.000000
891,5.322359,-3.994891,-5.000000
891,6.820393,-1.395681,-5.000000
891,8.318428,1.203529,-5.000000
891,9.816462,3.802739,-5.000000
891,11.314497,6.401949,-5.000000
891,12.812531,9.001159,-5.000000
891,14.310565,11.600369,-5.000000
891,15.808600,14.199580,-5.000000
891,17.306634,16.798790,-5.000000
891,18.804668,19.398000,-5.000000
891,19.904529,22.189112,-5.000000
891,17.065835,23.159582,-5.000000
891,17.652575,26.101646,-5.000000
891,15.248729,27.896507,-5.000000
891,15.776552,30.849710,-5.000000
891,19.701903,36.377509,-5.000000
891,22.680842,36.022652,-5.000000
891,25.610410,36.668896,-5.000000
891,28.597330,36.389055,-5.000000
891,31.057823,34.672672,-5.000000
891,32.538549,37.281781,-5.000000
891,34.019274,39.890891,-5.000000
891,35.500000,42.500000,-5.000000
892,-1.500000,-15.500000,-5.000000
892,-0.259713,-12.768391,-5.000000
892,0.980574,-10.036782,-5.000000
892,2.220861,-7.305173,-5.000000
892,3.461149,-4.573564,-5.000000
892,4.701436,-1.841955,-5.000000
892,5.941723,0.889654,-5.000000
892,7.182010,3.621263,-5.000000
892,8.937859,6.053750,-5.000000
892,10.693708,8.486238,-5.000000
892,12.449557,10.918725,-5.000000
892,13.391924,17.297981,-5.000000
892,10.500000,16.500000,-5.000000
893,4.500000,-32.500000,-5.000000
893,1.936232,-27.486750,-5.000000
893,2.077174,-24.490062,-5.000000
893,2.218116,-21.493375,-5.000000
893,2.359058,-18.496687,-5.000000
893,2.500000,-15.500000,-5.000000
894,-6.500000,-36.500000,-5.000000
894,-3.501191,-36.415491,-5.000000
894,-1.718721,-34.002443,-5.000000
894,-0.434346,-31.291284,-5.000000
894,1.226398,-28.792898,-5.000000
894,-1.172406,-26.991304,-5.000000
894,-2.245828,-24.189918,-5.000000
894,-1.549294,-21.271898,-5.000000
894,-0.134047,-18.626699,-5.000000
894,-2.658571,-17.005964,-5.000000
894,-5.183094,-15.385230,-5.000000
894,-7.707618,-13.764495,-5.000000
894,-10.232141,-12.143761,-5.000000
894,-12.756665,-10.523026,-5.000000
894,-15.281189,-8.902291,-5.000000
894,-17.805712,-7.281557,-5.000000
894,-20.330236,-5.660822,-5.000000
894,-26.397852,-5.000902,-5.000000
894,-28.759384,-6.851081,-5.000000
894,-28.221492,-9.802466,-5.000000
894,-26.382738,-12.172905,-5.000000
894,-28.739374,-14.029318,-5.000000
894,-31.143024,-15.824441,-5.000000
894,-32.500000,-18.500000,-5.000000
895,-25.500000,46.500000,-5.000000
895,-25.416776,43.501155,-5.000000
895,-23.122379,41.568347,-5.000000
895,-20.577851,39.979204,-5.000000
895,-18.657579,37.674306,-5.000000
895,-15.818440,38.643477,-5.000000
895,-13.499910,40.547268,-5.000000
895,-11.013623,38.868465,-5.000000
895,-8.142560,37.998410,-5.000000
895,-6.520912,35.474474,-5.000000
895,-3.700067,34.453279,-5.000000
895,-0.723098,34.082262,-5.000000
895,0.058355,31.185828,-5.000000
895,1.166070,28.397824,-5.000000
895,-0.598292,25.971504,-5.000000
895,-2.219747,20.543335,-5.000000
895,-4.176278,18.269135,-5.000000
895,-6.132808,15.994934,-5.000000
895,-8.089339,13.720734,-5.000000
895,-10.045869,11.446533,-5.000000
895,-12.002400,9.172333,-5.000000
895,-13.958931,6.898132,-5.000000
895,-16.922905,7.361659,-5.000000
895,-18.878891,5.086989,-5.000000
895,-20.834876,2.812320,-5.000000
895,-22.790862,0.537651,-5.000000
895,-25.676319,-0.283408,-5.000000
895,-28.143416,1.423471,-5.000000
895,-30.698501,2.995584,-5.000000
895,-32.771128,5.164504,-5.000000
895,-34.142933,7.832491,-5.000000
895,-37.046753,7.078945,-5.000000
895,-39.023683,9.335435,-5.000000
895,-41.478075,11.060532,-5.000000
895,-44.383830,11.806582,-5.000000
895,-46.623204,13.802879,-5.000000
895,-47.629516,16.629067,-5.000000
895,-48.500000,19.500000,-5.000000
896,-2.500000,-11.500000,-5.000000
896,-5.484500,-11.195436,-5.000000
896,-2.849413,-9.443382,-5.000000
896,-0.090067,-10.620673,-5.000000
896,2.669278,-11.797964,-5.000000
896,5.428623,-12.975254,-5.000000
896,8.187969,-14.152545,-5.000000
896,10.947314,-15.329836,-5.000000
